"","drug_1_rxnorn_id","drug_1_concept_name","drug_2_rxnorm_id","drug_2_concept_name","condition_meddra_id","condition_concept_name","A","B","C","D","PRR","PRR_error","mean_reporting_frequency","conceptId.x","drug_1_drugbank_id","conceptId.y","drug_2_drugbank_id"
"158","282446","posaconazole","732","Amphotericin B","10014387","Electrocardiogram QT prolonged","1","117","1","1179","10.0","1.41091","0.00847458",1704139,"DB01263",43117341,"DB00681"
"159","1037042","dabigatran etexilate","25789","glimepiride","10014387","Electrocardiogram QT prolonged","1","287","4","2876","2.5","1.11632","0.00347222",40228152,"DB06695",1597756,"DB00222"
"160","258494","exemestane","10180","Sulfamethoxazole","10014387","Electrocardiogram QT prolonged","1","15","1","159","10.0","1.38969","0.0625",1398399,"DB00990",1836430,"DB01015"
"161","214354","candesartan","282388","imatinib","10014387","Electrocardiogram QT prolonged","2","72","3","737","6.66667","0.904692","0.027027",1351557,"DB00796",1304107,"DB00619"
"162","10737","Trazodone","38400","atomoxetine","10014387","Electrocardiogram QT prolonged","2","184","3","1857","6.66667","0.909626","0.0107527",703547,"DB00656",742185,"DB00289"
"163","8640","Prednisone","69120","tiotropium","10024803","Long QT syndrome","1","3094","3","30947","3.33333","1.15455","0.000323102",1551099,"DB00635",1106776,"DB01409"
"164","8640","Prednisone","69120","tiotropium","10014387","Electrocardiogram QT prolonged","9","3086","45","30905","2.0","0.364661","0.00290792",1551099,"DB00635",1106776,"DB01409"
"165","4815","Glyburide","2598","Clonazepam","10014387","Electrocardiogram QT prolonged","2","414","7","4153","2.85714","0.800133","0.00480769",1559684,"DB01016",43081541,"DB01068"
"166","11124","Vancomycin","3443","Diltiazem","10014387","Electrocardiogram QT prolonged","1","269","1","2699","10.0","1.41277","0.0037037",1707687,"DB00512",43084101,"DB00343"
"167","6574","Magnesium","1819","Buprenorphine","10024803","Long QT syndrome","1","129","1","1299","10.0","1.41122","0.00769231",19124906,"DB01378",1133201,"DB00921"
"168","7052","Morphine","26237","Granisetron","10014387","Electrocardiogram QT prolonged","2","404","13","4047","1.53846","0.757769","0.00492611",1110410,"DB00295",1000772,"DB00889"
"169","7052","Morphine","26237","Granisetron","10014383","Electrocardiogram QT corrected interval prolonged","1","405","2","4058","5.0","1.22364","0.00246305",1110410,"DB00295",1000772,"DB00889"
"170","6472","Lovastatin","161","Acetaminophen","10014387","Electrocardiogram QT prolonged","5","653","15","6565","3.33333","0.514777","0.00759878",1592085,"DB00227",43076775,"DB00316"
"171","6472","Lovastatin","161","Acetaminophen","10014383","Electrocardiogram QT corrected interval prolonged","1","657","2","6578","5.0","1.22406","0.00151976",1592085,"DB00227",43076775,"DB00316"
"172","29046","Lisinopril","4492","Fluorouracil","10014387","Electrocardiogram QT prolonged","1","505","11","5049","0.909091","1.04342","0.00197628",1308216,"DB00722",955632,"DB00544"
"173","3289","Dextromethorphan","3498","Diphenhydramine","10014387","Electrocardiogram QT prolonged","3","314","4","3166","7.5","0.761488","0.00946372",43083929,"DB00514",43084161,"DB01075"
"174","42375","Leuprolide","8640","Prednisone","10014387","Electrocardiogram QT prolonged","3","565","13","5667","2.30769","0.638999","0.00528169",1351541,"DB00007",1551099,"DB00635"
"175","29046","Lisinopril","10324","Tamoxifen","10014387","Electrocardiogram QT prolonged","2","169","5","1705","4.0","0.832807","0.0116959",1308216,"DB00722",1436678,"DB00675"
"176","73032","remifentanil","2191","Ceftazidime","10014387","Electrocardiogram QT prolonged","1","19","1","199","10.0","1.39463","0.05",19016749,"DB00899",1776684,"DB00438"
"177","6375","Levodopa","60307","entacapone","10014387","Electrocardiogram QT prolonged","2","1277","24","12766","0.833333","0.735396","0.00156372",789578,"DB01235",782211,"DB00494"
"178","3827","Enalapril","704","Amitriptyline","10014387","Electrocardiogram QT prolonged","3","580","12","5818","2.5","0.644034","0.0051458",1341927,"DB00584",43117310,"DB00321"
"179","321988","Escitalopram","4917","Nitroglycerin","10014387","Electrocardiogram QT prolonged","4","454","8","4572","5.0","0.610408","0.00873362",715939,"DB01175",1361711,"DB00727"
"180","10600","Timolol","18867","benazepril","10014387","Electrocardiogram QT prolonged","1","63","4","636","2.5","1.11032","0.015625",902427,"DB00373",1335471,"DB00542"
"181","61381","olanzapine","8134","Phenobarbital","10014387","Electrocardiogram QT prolonged","1","104","1","1049","10.0","1.4105","0.00952381",785788,"DB00334",734275,"DB01174"
"182","89013","aripiprazole","700810","Lisdexamfetamine","10014387","Electrocardiogram QT prolonged","1","186","2","1868","5.0","1.22234","0.00534759",757688,"DB01238",709567,"DB01255"
"183","7052","Morphine","384455","tigecycline","10014383","Electrocardiogram QT corrected interval prolonged","1","47","1","479","10.0","1.40609","0.0208333",1110410,"DB00295",1742432,"DB00560"
"184","596","Alprazolam","3407","Digoxin","10014387","Electrocardiogram QT prolonged","8","1248","17","12543","4.70588","0.427724","0.00636943",781039,"DB00404",1326303,"DB00390"
"185","596","Alprazolam","3407","Digoxin","10014383","Electrocardiogram QT corrected interval prolonged","1","1255","4","12556","2.5","1.11764","0.000796178",781039,"DB00404",1326303,"DB00390"
"186","480","Alfentanil","8782","Propofol","10014387","Electrocardiogram QT prolonged","8","286","3","2937","26.6667","0.674234","0.0272109",43084767,"DB00802",753626,"DB00818"
"187","358263","tadalafil","88249","montelukast","10014387","Electrocardiogram QT prolonged","2","83","5","845","4.0","0.82889","0.0235294",1336926,"DB00820",1154161,"DB00471"
"188","8638","prednisolone","358255","aprepitant","10014387","Electrocardiogram QT prolonged","1","155","2","1558","5.0","1.22186","0.00641026",1550557,"DB00860",936748,"DB00673"
"189","69749","valsartan","1347","Beclomethasone","10014387","Electrocardiogram QT prolonged","1","143","4","1436","2.5","1.11461","0.00694444",1308842,"DB00177",43076483,"DB00394"
"190","301542","rosuvastatin","5093","Haloperidol","10014387","Electrocardiogram QT prolonged","2","133","2","1348","10.0","0.995918","0.0148148",1510813,"DB01098",766529,"DB00502"
"191","321988","Escitalopram","4845","Glucosamine","10014387","Electrocardiogram QT prolonged","2","151","1","1529","20.0","1.22181","0.0130719",715939,"DB01175",1360332,"DB01296"
"192","2582","Clindamycin","2231","Cephalexin","10014387","Electrocardiogram QT prolonged","1","280","6","2804","1.66667","1.07831","0.00355872",43081524,"DB01190",43081135,"DB00567"
"193","283742","Esomeprazole","2598","Clonazepam","10014387","Electrocardiogram QT prolonged","9","2785","58","27882","1.55172","0.357713","0.00322119",904453,"DB00736",43081541,"DB01068"
"194","283742","Esomeprazole","2598","Clonazepam","10014383","Electrocardiogram QT corrected interval prolonged","2","2792","4","27936","5.0","0.865798","0.00071582",904453,"DB00736",43081541,"DB01068"
"195","283742","Esomeprazole","42463","Pravastatin","10014387","Electrocardiogram QT prolonged","9","1596","28","16022","3.21429","0.382283","0.00560748",904453,"DB00736",1551860,"DB00175"
"196","5492","Hydrocortisone","7804","Oxycodone","10014387","Electrocardiogram QT prolonged","7","561","16","5664","4.375","0.451022","0.0123239",975125,"DB00741",1124957,"DB00497"
"197","52175","Losartan","3443","Diltiazem","10014387","Electrocardiogram QT prolonged","2","1309","24","13086","0.833333","0.73541","0.00152555",1367500,"DB00678",43084101,"DB00343"
"198","52175","Losartan","3443","Diltiazem","10014383","Electrocardiogram QT corrected interval prolonged","1","1310","2","13108","5.0","1.2244","0.000762777",1367500,"DB00678",43084101,"DB00343"
"199","233698","dronedarone","3407","Digoxin","10024803","Long QT syndrome","2","326","2","3278","10.0","0.998322","0.00609756",40163615,"DB04855",1326303,"DB00390"
"200","233698","dronedarone","3407","Digoxin","10014387","Electrocardiogram QT prolonged","5","323","8","3272","6.25","0.567139","0.0152439",40163615,"DB04855",1326303,"DB00390"
"201","2551","Ciprofloxacin","6628","Mannitol","10014387","Electrocardiogram QT prolonged","1","38","1","389","10.0","1.40421","0.025641",1797513,"DB00537",994058,"DB00742"
"202","19860","butalbital","35296","Ramipril","10014387","Electrocardiogram QT prolonged","1","69","4","696","2.5","1.11098","0.0142857",1139699,"DB00241",1334456,"DB00178"
"203","3355","Diclofenac","1514","Betamethasone","10014387","Electrocardiogram QT prolonged","1","365","14","3646","0.714286","1.03365","0.00273224",1124300,"DB00586",43076669,"DB00443"
"204","8588","Potassium","139462","moxifloxacin","10014387","Electrocardiogram QT prolonged","1","94","2","948","5.0","1.22001","0.0105263",19049024,"DB01345",1716903,"DB00218"
"205","4603","Furosemide","2180","Cefazolin","10024803","Long QT syndrome","1","731","2","7318","5.0","1.22413","0.00136612",956874,"DB00695",43081078,"DB01327"
"206","1114195","rivaroxaban","321988","Escitalopram","10014387","Electrocardiogram QT prolonged","2","151","5","1525","4.0","0.832352","0.0130719",40241331,"DB06228",715939,"DB01175"
"207","3355","Diclofenac","6387","Lidocaine","10014387","Electrocardiogram QT prolonged","1","501","14","5006","0.714286","1.03404","0.00199203",1124300,"DB00586",989878,"DB05291"
"208","8640","Prednisone","281","Acyclovir","10014387","Electrocardiogram QT prolonged","5","1927","39","19281","1.28205","0.474417","0.00258799",1551099,"DB00635",43081777,"DB00787"
"209","6574","Magnesium","274783","Insulin Glargine","10014387","Electrocardiogram QT prolonged","1","215","3","2157","3.33333","1.15249","0.00462963",19124906,"DB01378",1502905,"DB00047"
"210","1895","Calcium","56946","Paclitaxel","10014387","Electrocardiogram QT prolonged","2","122","1","1239","20.0","1.22112","0.016129",19018544,"DB01373",1378382,"DB01229"
"211","39993","zolpidem","3443","Diltiazem","10014387","Electrocardiogram QT prolonged","4","1170","18","11722","2.22222","0.551923","0.00340715",744740,"DB00425",43084101,"DB00343"
"212","1819","Buprenorphine","1827","Buspirone","10014387","Electrocardiogram QT prolonged","1","171","6","1714","1.66667","1.07716","0.00581395",1133201,"DB00921",733301,"DB00490"
"213","7005","Mitoxantrone","3041","Cytarabine","10014387","Electrocardiogram QT prolonged","4","968","19","9701","2.10526","0.54909","0.00411523",1309188,"DB01204",1311078,"DB00987"
"214","7005","Mitoxantrone","3041","Cytarabine","10014383","Electrocardiogram QT corrected interval prolonged","1","971","2","9718","5.0","1.22428","0.00102881",1309188,"DB01204",1311078,"DB00987"
"215","5487","Hydrochlorothiazide","3827","Enalapril","10014387","Electrocardiogram QT prolonged","9","2762","60","27650","1.5","0.356904","0.00324792",974166,"DB00999",1341927,"DB00584"
"216","5487","Hydrochlorothiazide","3827","Enalapril","10014383","Electrocardiogram QT corrected interval prolonged","1","2770","2","27708","5.0","1.22458","0.000360881",974166,"DB00999",1341927,"DB00584"
"217","4511","Folic Acid","233698","dronedarone","10014387","Electrocardiogram QT prolonged","1","84","2","848","5.0","1.21945","0.0117647",19111620,"DB00158",40163615,"DB04855"
"218","83367","atorvastatin","6719","Memantine","10014387","Electrocardiogram QT prolonged","7","562","14","5676","5.0","0.460817","0.0123023",1545958,"DB01076",701322,"DB01043"
"219","5489","Hydrocodone","7258","Naproxen","10014387","Electrocardiogram QT prolonged","2","2024","41","20219","0.487805","0.723773","0.000987167",1174888,"DB00956",1115008,"DB08298"
"220","301542","rosuvastatin","74667","zaleplon","10014387","Electrocardiogram QT prolonged","1","24","1","249","10.0","1.39857","0.04",1510813,"DB01098",720727,"DB00962"
"221","73645","valacyclovir","5492","Hydrocortisone","10014387","Electrocardiogram QT prolonged","3","245","7","2473","4.28571","0.686844","0.0120968",1717704,"DB00577",975125,"DB00741"
"222","4337","Fentanyl","8591","Potassium Chloride","10014387","Electrocardiogram QT prolonged","10","1722","47","17273","2.12766","0.347335","0.00577367",1154029,"DB00813",19049105,"DB00761"
"223","4337","Fentanyl","8591","Potassium Chloride","10014383","Electrocardiogram QT corrected interval prolonged","1","1731","3","17317","3.33333","1.15443","0.000577367",1154029,"DB00813",19049105,"DB00761"
"224","704","Amitriptyline","7417","Nifedipine","10014387","Electrocardiogram QT prolonged","3","374","10","3760","3.0","0.656061","0.00795756",43117310,"DB00321",1318853,"DB01115"
"225","282388","imatinib","8591","Potassium Chloride","10014387","Electrocardiogram QT prolonged","1","210","4","2106","2.5","1.1157","0.00473934",1304107,"DB00619",19049105,"DB00761"
"226","1151","Ascorbic Acid","6058","Isosorbide Dinitrate","10014387","Electrocardiogram QT prolonged","1","67","2","678","5.0","1.21812","0.0147059",43076266,"DB00126",1383925,"DB00883"
"227","3443","Diltiazem","732","Amphotericin B","10014387","Electrocardiogram QT prolonged","2","38","1","399","20.0","1.21347","0.05",43084101,"DB00343",43117341,"DB00681"
"228","8896","Pseudoephedrine","620","Amantadine","10014387","Electrocardiogram QT prolonged","1","14","1","149","10.0","1.38804","0.0666667",1154332,"DB00852",43117217,"DB00915"
"229","39541","vinorelbine","12574","gemcitabine","10014387","Electrocardiogram QT prolonged","2","970","16","9704","1.25","0.749245","0.00205761",1343346,"DB00361",1314924,"DB00441"
"230","39541","vinorelbine","12574","gemcitabine","10014383","Electrocardiogram QT corrected interval prolonged","2","970","1","9719","20.0","1.22428","0.00205761",1343346,"DB00361",1314924,"DB00441"
"231","69749","valsartan","6387","Lidocaine","10014387","Electrocardiogram QT prolonged","3","274","3","2767","10.0","0.814061","0.0108303",1308842,"DB00177",989878,"DB05291"
"232","69749","valsartan","6387","Lidocaine","10014383","Electrocardiogram QT corrected interval prolonged","1","276","1","2769","10.0","1.41281","0.00361011",1308842,"DB00177",989878,"DB05291"
"233","2193","Ceftriaxone","10759","Triamcinolone","10014387","Electrocardiogram QT prolonged","1","68","3","687","3.33333","1.14778","0.0144928",1777806,"DB01212",903963,"DB00620"
"234","36567","Simvastatin","25025","Finasteride","10014387","Electrocardiogram QT prolonged","2","1567","24","15666","0.833333","0.735504","0.0012747",1539403,"DB00641",996416,"DB01216"
"235","36567","Simvastatin","25025","Finasteride","10014383","Electrocardiogram QT corrected interval prolonged","1","1568","6","15684","1.66667","1.0798","0.000637349",1539403,"DB00641",996416,"DB01216"
"236","29561","meropenem","4337","Fentanyl","10014387","Electrocardiogram QT prolonged","4","309","6","3124","6.66667","0.642769","0.0127796",1709170,"DB00760",1154029,"DB00813"
"237","480","Alfentanil","4337","Fentanyl","10014387","Electrocardiogram QT prolonged","2","57","1","589","20.0","1.21711","0.0338983",43084767,"DB00802",1154029,"DB00813"
"238","6472","Lovastatin","7052","Morphine","10014387","Electrocardiogram QT prolonged","1","155","2","1558","5.0","1.22186","0.00641026",1592085,"DB00227",1110410,"DB00295"
"239","73494","telmisartan","8356","Piroxicam","10014387","Electrocardiogram QT prolonged","2","20","1","219","20.0","1.20416","0.0909091",1317640,"DB00966",1146810,"DB00554"
"240","1808","Bumetanide","8591","Potassium Chloride","10014387","Electrocardiogram QT prolonged","5","957","21","9599","2.38095","0.496463","0.00519751",932745,"DB00887",19049105,"DB00761"
"241","214354","candesartan","275635","desloratadine","10014387","Electrocardiogram QT prolonged","1","84","3","847","3.33333","1.14908","0.0117647",1351557,"DB00796",1103006,"DB00967"
"242","4603","Furosemide","6902","Methylprednisolone","10024803","Long QT syndrome","1","2618","3","26187","3.33333","1.15452","0.000381825",956874,"DB00695",1506270,"DB00959"
"243","4603","Furosemide","6902","Methylprednisolone","10014387","Electrocardiogram QT prolonged","15","2604","46","26144","3.26087","0.296624","0.00572738",956874,"DB00695",1506270,"DB00959"
"244","4603","Furosemide","6902","Methylprednisolone","10014383","Electrocardiogram QT corrected interval prolonged","1","2618","4","26186","2.5","1.11785","0.000381825",956874,"DB00695",1506270,"DB00959"
"245","4083","Estradiol","153970","Hyoscyamine","10014387","Electrocardiogram QT prolonged","1","137","2","1378","5.0","1.22149","0.00724638",43084520,"DB00783",923672,"DB00424"
