"","drug_1_rxnorn_id","drug_1_concept_name","drug_2_rxnorm_id","drug_2_concept_name","condition_meddra_id","condition_concept_name","A","B","C","D","PRR","PRR_error","mean_reporting_frequency","conceptId.x","drug_1_drugbank_id","conceptId.y","drug_2_drugbank_id"
"169","4053","Erythromycin","21212","Clarithromycin","10029350","Neurotoxicity","1","242","1","2429","10.0","1.41261","0.00411523",1746940,"DB00199",1750500,"DB01211"
"170","161","Acetaminophen","82122","Levofloxacin","10029350","Neurotoxicity","2","2817","20","28170","1.0","0.741357","0.000709471",43076775,"DB00316",1742253,"DB01137"
"171","5489","Hydrocodone","321988","Escitalopram","10029350","Neurotoxicity","1","2232","9","22321","1.11111","1.05386","0.000447828",1174888,"DB00956",715939,"DB01175"
"172","1897","Calcium Carbonate","3498","Diphenhydramine","10029350","Neurotoxicity","1","499","2","4998","5.0","1.22385","0.002",43077093,"DB06724",43084161,"DB01075"
"173","10180","Sulfamethoxazole","3264","Dexamethasone","10029350","Neurotoxicity","11","2811","14","28206","7.85714","0.402427","0.00389794",1836430,"DB01015",43083902,"DB01234"
"174","7005","Mitoxantrone","4179","Etoposide","10029350","Neurotoxicity","6","752","5","7575","12.0","0.604331","0.00791557",1309188,"DB01204",43084598,"DB00773"
"175","161","Acetaminophen","237159","Levalbuterol","10029350","Neurotoxicity","1","516","3","5167","3.33333","1.15378","0.00193424",43076775,"DB00316",1192218,"DB01001"
"176","4815","Glyburide","4450","Fluconazole","10029350","Neurotoxicity","1","159","3","1597","3.33333","1.15172","0.00625",1559684,"DB01016",1754994,"DB00196"
"177","4124","Ethinyl Estradiol","10582","levothyroxine","10029350","Neurotoxicity","1","2446","14","24456","0.714286","1.03488","0.000408664",1549786,"DB00977",1501700,"DB00451"
"178","8640","Prednisone","35302","Sirolimus","10029350","Neurotoxicity","5","1560","8","15642","6.25","0.569471","0.00319489",1551099,"DB00635",19034726,"DB00877"
"179","7804","Oxycodone","2555","Cisplatin","10029350","Neurotoxicity","4","698","4","7016","10.0","0.705998","0.00569801",1124957,"DB00497",43081494,"DB00515"
"180","161","Acetaminophen","136411","sildenafil","10029350","Neurotoxicity","2","1022","9","10231","2.22222","0.781049","0.00195312",43076775,"DB00316",1316262,"DB00203"
"181","5492","Hydrocortisone","325887","micafungin","10029350","Neurotoxicity","1","222","3","2227","3.33333","1.15256","0.00448431",975125,"DB00741",19018013,"DB01141"
"182","2193","Ceftriaxone","6915","Metoclopramide","10029350","Neurotoxicity","1","417","3","4177","3.33333","1.15356","0.00239234",1777806,"DB01212",906780,"DB01233"
"183","4492","Fluorouracil","281","Acyclovir","10029350","Neurotoxicity","1","122","1","1229","10.0","1.41105","0.00813008",955632,"DB00544",43081777,"DB00787"
"184","56946","Paclitaxel","25480","gabapentin","10029350","Neurotoxicity","6","305","2","3108","30.0","0.814328","0.0192926",1378382,"DB01229",797399,"DB00996"
"185","6960","Midazolam","2194","Cefuroxime","10029350","Neurotoxicity","3","224","4","2266","7.5","0.760584","0.0132159",708298,"DB00683",1778162,"DB01112"
"186","51272","quetiapine","28439","lamotrigine","10029350","Neurotoxicity","1","4228","22","42268","0.454545","1.02235","0.000236463",766814,"DB01224",705103,"DB00555"
"187","35619","rifaximin","52582","mesalamine","10029350","Neurotoxicity","1","62","2","628","5.0","1.2176","0.015873",1735947,"DB01220",968426,"DB00244"
"188","83367","atorvastatin","2551","Ciprofloxacin","10029350","Neurotoxicity","1","1158","5","11585","2.0","1.09501","0.000862813",1545958,"DB01076",1797513,"DB00537"
"189","52582","mesalamine","4450","Fluconazole","10029350","Neurotoxicity","1","264","2","2648","5.0","1.22305","0.00377358",968426,"DB00244",1754994,"DB00196"
"190","83818","irbesartan","321988","Escitalopram","10029350","Neurotoxicity","4","402","1","4059","40.0","1.11682","0.00985222",1347384,"DB01029",715939,"DB01175"
"191","519","Allopurinol","6851","Methotrexate","10029350","Neurotoxicity","8","1070","4","10776","20.0","0.611539","0.00742115",43117100,"DB00437",1305058,"DB00563"
"192","5492","Hydrocortisone","6851","Methotrexate","10029350","Neurotoxicity","31","1441","5","14715","62.0","0.481156","0.0210598",975125,"DB00741",1305058,"DB00563"
"193","29561","meropenem","68149","mycophenolate mofetil","10029350","Neurotoxicity","3","216","5","2185","6.0","0.72685","0.0136986",1709170,"DB00760",19003999,"DB00688"
"194","704","Amitriptyline","3639","Doxorubicin","10029350","Neurotoxicity","2","128","2","1298","10.0","0.99576","0.0153846",43117310,"DB00321",43084318,"DB00997"
"195","6809","Metformin","8896","Pseudoephedrine","10029350","Neurotoxicity","1","269","3","2697","3.33333","1.15294","0.0037037",1503297,"DB00331",1154332,"DB00852"
"196","11124","Vancomycin","282446","posaconazole","10029350","Neurotoxicity","2","127","2","1288","10.0","0.995727","0.0155039",1707687,"DB00512",1704139,"DB01263"
"197","3264","Dexamethasone","2551","Ciprofloxacin","10029350","Neurotoxicity","6","1528","12","15328","5.0","0.499282","0.00391134",43083902,"DB01234",1797513,"DB00537"
"198","5470","Hydralazine","3443","Diltiazem","10029350","Neurotoxicity","1","396","6","3964","1.66667","1.07884","0.00251889",1373928,"DB01275",43084101,"DB00343"
"199","161","Acetaminophen","11124","Vancomycin","10029350","Neurotoxicity","9","2347","14","23546","6.42857","0.4267","0.00382003",43076775,"DB00316",1707687,"DB00512"
"200","73645","valacyclovir","1191","Aspirin","10029350","Neurotoxicity","4","1207","10","12100","4.0","0.59084","0.00330306",1717704,"DB00577",1112807,"DB00945"
"201","3995","Epirubicin","3264","Dexamethasone","10029350","Neurotoxicity","4","991","5","9945","8.0","0.669996","0.0040201",1344354,"DB00445",43083902,"DB01234"
"202","1895","Calcium","6851","Methotrexate","10029350","Neurotoxicity","1","3198","22","31968","0.454545","1.02231","0.000312598",19018544,"DB01373",1305058,"DB00563"
"203","8339","Piperacillin","3443","Diltiazem","10029350","Neurotoxicity","5","112","1","1169","50.0","1.09115","0.042735",1746114,"DB00319",43084101,"DB00343"
"204","8640","Prednisone","10582","levothyroxine","10029350","Neurotoxicity","1","8062","49","80581","0.204082","1.01008","0.000124023",1551099,"DB00635",1501700,"DB00451"
"205","7804","Oxycodone","11124","Vancomycin","10029350","Neurotoxicity","1","580","8","5802","1.25","1.05977","0.00172117",1124957,"DB00497",1707687,"DB00512"
"206","161","Acetaminophen","10454","Thiamine","10029350","Neurotoxicity","3","725","2","7278","15.0","0.912043","0.00412088",43076775,"DB00316",19137312,"DB00152"
"207","8638","prednisolone","1808","Bumetanide","10029350","Neurotoxicity","1","209","3","2097","3.33333","1.15243","0.0047619",1550557,"DB00860",932745,"DB00887"
"208","51272","quetiapine","8183","Phenytoin","10029350","Neurotoxicity","6","558","3","5637","20.0","0.705726","0.0106383",766814,"DB01224",740910,"DB00252"
"209","8163","Phenylephrine","161","Acetaminophen","10029350","Neurotoxicity","1","331","5","3315","2.0","1.09393","0.00301205",1135766,"DB00388",43076775,"DB00316"
"210","10582","levothyroxine","25480","gabapentin","10029350","Neurotoxicity","1","7300","37","72973","0.27027","1.01335","0.000136968",1501700,"DB00451",797399,"DB00996"
"211","6809","Metformin","88014","rizatriptan","10029350","Neurotoxicity","1","94","1","949","10.0","1.41011","0.0105263",1503297,"DB00331",1154077,"DB00953"
"212","3264","Dexamethasone","7417","Nifedipine","10029350","Neurotoxicity","1","493","4","4936","2.5","1.11704","0.00202429",43083902,"DB01234",1318853,"DB01115"
"213","704","Amitriptyline","6851","Methotrexate","10029350","Neurotoxicity","1","1542","7","15423","1.42857","1.06871","0.000648088",43117310,"DB00321",1305058,"DB00563"
"214","4603","Furosemide","4917","Nitroglycerin","10029350","Neurotoxicity","1","6206","37","62033","0.27027","1.01334","0.000161108",956874,"DB00695",1361711,"DB00727"
"215","51272","quetiapine","6448","Lithium","10029350","Neurotoxicity","9","1489","13","14967","6.92308","0.432782","0.00600801",766814,"DB01224",19124477,"DB01356"
"216","519","Allopurinol","11202","Vincristine","10029350","Neurotoxicity","11","1218","7","12283","15.7143","0.482567","0.00895037",43117100,"DB00437",1308290,"DB00541"
"217","2555","Cisplatin","68446","pemetrexed","10029350","Neurotoxicity","6","2226","15","22305","4.0","0.482535","0.00268817",43081494,"DB00515",1304919,"DB00642"
"218","12574","gemcitabine","4492","Fluorouracil","10029350","Neurotoxicity","2","543","3","5447","6.66667","0.911765","0.00366972",1314924,"DB00441",955632,"DB00544"
"219","114477","Levetiracetam","283742","Esomeprazole","10029350","Neurotoxicity","4","919","3","9227","13.3333","0.762982","0.00433369",711584,"DB01202",904453,"DB00736"
"220","26237","Granisetron","11202","Vincristine","10029350","Neurotoxicity","1","376","1","3769","10.0","1.41318","0.00265252",1000772,"DB00889",1308290,"DB00541"
"221","37617","tazobactam","4179","Etoposide","10029350","Neurotoxicity","2","142","1","1439","20.0","1.22162","0.0138889",1741122,"DB01606",43084598,"DB00773"
"222","8638","prednisolone","42316","Tacrolimus","10029350","Neurotoxicity","13","4759","29","47691","4.48276","0.33343","0.00272422",1550557,"DB00860",950637,"DB00864"
"223","7052","Morphine","10582","levothyroxine","10029350","Neurotoxicity","2","2590","22","25898","0.909091","0.738262","0.000771605",1110410,"DB00295",1501700,"DB00451"
"224","3498","Diphenhydramine","519","Allopurinol","10029350","Neurotoxicity","5","651","4","6556","12.5","0.669569","0.00762195",43084161,"DB01075",43117100,"DB00437"
"225","10180","Sulfamethoxazole","6718","Melphalan","10029350","Neurotoxicity","1","624","5","6245","2.0","1.09464","0.0016",1836430,"DB01015",1301267,"DB01042"
"226","5492","Hydrocortisone","24698","fludarabine","10029350","Neurotoxicity","1","226","2","2268","5.0","1.22276","0.00440529",975125,"DB00741",1395557,"DB01073"
"227","4603","Furosemide","36567","Simvastatin","10029350","Neurotoxicity","7","15205","84","152036","0.833333","0.393306","0.000460163",956874,"DB00695",1539403,"DB00641"
"228","8638","prednisolone","82122","Levofloxacin","10029350","Neurotoxicity","2","781","5","7825","4.0","0.83582","0.00255428",1550557,"DB00860",1742253,"DB01137"
"229","10180","Sulfamethoxazole","9143","Ranitidine","10029350","Neurotoxicity","3","1100","4","11026","7.5","0.763109","0.00271985",1836430,"DB01015",961047,"DB00863"
"230","6809","Metformin","10737","Trazodone","10029350","Neurotoxicity","1","1747","9","17471","1.11111","1.05379","0.000572082",1503297,"DB00331",703547,"DB00656"
"231","29046","Lisinopril","519","Allopurinol","10029350","Neurotoxicity","1","3487","19","34861","0.526316","1.02582","0.000286697",1308216,"DB00722",43117100,"DB00437"
"232","5492","Hydrocortisone","11202","Vincristine","10029350","Neurotoxicity","12","745","4","7566","30.0","0.57609","0.015852",975125,"DB00741",1308290,"DB00541"
"233","35636","Risperidone","89013","aripiprazole","10029350","Neurotoxicity","6","2598","17","26023","3.52941","0.474413","0.00230415",735979,"DB00734",757688,"DB01238"
"234","3498","Diphenhydramine","83367","atorvastatin","10029350","Neurotoxicity","2","1103","11","11039","1.81818","0.768058","0.00180995",43084161,"DB01075",1545958,"DB01076"
"235","10180","Sulfamethoxazole","1256","Azathioprine","10029350","Neurotoxicity","3","520","7","5223","4.28571","0.68854","0.00573614",1836430,"DB01015",19014878,"DB00993"
"236","2191","Ceftazidime","68149","mycophenolate mofetil","10029350","Neurotoxicity","1","131","1","1319","10.0","1.41126","0.00757576",1776684,"DB00438",19003999,"DB00688"
"237","28889","Loratadine","9143","Ranitidine","10029350","Neurotoxicity","1","1035","5","10355","2.0","1.09496","0.000965251",1107830,"DB00455",961047,"DB00863"
"238","161","Acetaminophen","6387","Lidocaine","10029350","Neurotoxicity","1","2201","10","22010","1.0","1.04857","0.000454133",43076775,"DB00316",989878,"DB05291"
"239","7052","Morphine","10829","Trimethoprim","10029350","Neurotoxicity","1","511","4","5116","2.5","1.11707","0.00195312",1110410,"DB00295",1705674,"DB00440"
"240","1191","Aspirin","12574","gemcitabine","10029350","Neurotoxicity","1","667","3","6677","3.33333","1.15399","0.00149701",1112807,"DB00945",1314924,"DB00441"
"241","10829","Trimethoprim","519","Allopurinol","10029350","Neurotoxicity","6","1128","7","11333","8.57143","0.555476","0.00529101",1705674,"DB00440",43117100,"DB00437"
"242","10759","Triamcinolone","4337","Fentanyl","10029350","Neurotoxicity","1","183","2","1838","5.0","1.2223","0.00543478",903963,"DB00620",1154029,"DB00813"
"243","3423","Hydromorphone","82122","Levofloxacin","10029350","Neurotoxicity","2","447","2","4488","10.0","0.998774","0.00445434",1126658,"DB00327",1742253,"DB01137"
"244","3264","Dexamethasone","12574","gemcitabine","10029350","Neurotoxicity","6","1777","10","17820","6.0","0.5158","0.00336512",43083902,"DB01234",1314924,"DB00441"
"245","29561","meropenem","6902","Methylprednisolone","10029350","Neurotoxicity","2","689","5","6905","4.0","0.835708","0.00289436",1709170,"DB00760",1506270,"DB00959"
"246","519","Allopurinol","10438","Theophylline","10029350","Neurotoxicity","1","378","3","3787","3.33333","1.15344","0.00263852",43117100,"DB00437",1237049,"DB00277"
"247","5487","Hydrochlorothiazide","51272","quetiapine","10029350","Neurotoxicity","1","1678","8","16782","1.25","1.06035","0.000595593",974166,"DB00999",766814,"DB01224"
"248","44151","clofarabine","3041","Cytarabine","10029350","Neurotoxicity","7","864","5","8705","14.0","0.584461","0.00803674",19054821,"DB00631",1311078,"DB00987"
"249","6902","Methylprednisolone","3640","Doxycycline","10029350","Neurotoxicity","1","255","1","2559","10.0","1.41269","0.00390625",1506270,"DB00959",1738521,"DB00254"
"250","4278","Famotidine","3264","Dexamethasone","10029350","Neurotoxicity","4","2485","16","24874","2.5","0.558622","0.00160707",953076,"DB00927",43083902,"DB01234"
"251","8704","Prochlorperazine","358258","bortezomib","10029350","Neurotoxicity","1","480","4","4806","2.5","1.11701","0.002079",752061,"DB00433",1336825,"DB07475"
"252","6960","Midazolam","8183","Phenytoin","10029350","Neurotoxicity","5","324","2","3288","25.0","0.83466","0.0151976",708298,"DB00683",740910,"DB00252"
"253","6574","Magnesium","9997","Spironolactone","10029350","Neurotoxicity","1","380","3","3807","3.33333","1.15345","0.00262467",19124906,"DB01378",970250,"DB00421"
"254","1191","Aspirin","282388","imatinib","10029350","Neurotoxicity","1","548","2","5488","5.0","1.22393","0.00182149",1112807,"DB00945",1304107,"DB00619"
"255","139462","moxifloxacin","703","Amiodarone","10029350","Neurotoxicity","1","164","3","1647","3.33333","1.15181","0.00606061",1716903,"DB00218",1309944,"DB01118"
"256","1897","Calcium Carbonate","51272","quetiapine","10029350","Neurotoxicity","1","293","2","2938","5.0","1.22322","0.00340136",43077093,"DB06724",766814,"DB01224"
"257","2551","Ciprofloxacin","7258","Naproxen","10029350","Neurotoxicity","1","497","2","4978","5.0","1.22384","0.00200803",1797513,"DB00537",1115008,"DB08298"
"258","4603","Furosemide","612","Aluminum Hydroxide","10029350","Neurotoxicity","1","421","3","4217","3.33333","1.15357","0.00236967",956874,"DB00695",985247,"DB06723"
"259","703","Amiodarone","8591","Potassium Chloride","10029350","Neurotoxicity","2","1907","11","19079","1.81818","0.768331","0.00104767",1309944,"DB01118",19049105,"DB00761"
"260","11124","Vancomycin","641","Amikacin","10029350","Neurotoxicity","4","720","5","7235","8.0","0.669687","0.00552486",1707687,"DB00512",43117240,"DB00479"
"261","5489","Hydrocodone","3423","Hydromorphone","10029350","Neurotoxicity","1","1376","9","13761","1.11111","1.05371","0.000726216",1174888,"DB00956",1126658,"DB00327"
"262","1191","Aspirin","5514","Hydroxocobalamin","10029350","Neurotoxicity","1","238","2","2388","5.0","1.22286","0.0041841",1112807,"DB00945",1377023,"DB00200"
"263","69749","valsartan","281","Acyclovir","10029350","Neurotoxicity","2","253","1","2549","20.0","1.22298","0.00784314",1308842,"DB00177",43081777,"DB00787"
"264","42316","Tacrolimus","274783","Insulin Glargine","10029350","Neurotoxicity","1","535","3","5357","3.33333","1.15381","0.00186567",950637,"DB00864",1502905,"DB00047"
"265","341248","ezetimibe","301542","rosuvastatin","10029350","Neurotoxicity","1","2620","16","26194","0.625","1.03057","0.000381534",1526475,"DB00973",1510813,"DB01098"
"266","6387","Lidocaine","121243","voriconazole","10029350","Neurotoxicity","1","61","2","618","5.0","1.21748","0.016129",989878,"DB05291",1714277,"DB00582"
"267","3498","Diphenhydramine","7052","Morphine","10029350","Neurotoxicity","1","1511","8","15112","1.25","1.06032","0.000661376",43084161,"DB01075",1110410,"DB00295"
"268","39998","zonisamide","25480","gabapentin","10029350","Neurotoxicity","1","297","1","2979","10.0","1.41291","0.0033557",744798,"DB00909",797399,"DB00996"
"269","4603","Furosemide","83367","atorvastatin","10029350","Neurotoxicity","3","13382","84","133766","0.357143","0.5875","0.000224131",956874,"DB00695",1545958,"DB01076"
"270","72625","duloxetine","42463","Pravastatin","10029350","Neurotoxicity","1","576","4","5766","2.5","1.11718","0.0017331",715259,"DB00476",1551860,"DB00175"
"271","8588","Potassium","1895","Calcium","10029350","Neurotoxicity","2","1156","6","11574","3.33333","0.815915","0.00172712",19049024,"DB01345",19018544,"DB01373"
"272","3443","Diltiazem","274783","Insulin Glargine","10029350","Neurotoxicity","1","812","3","8127","3.33333","1.15411","0.00123001",43084101,"DB00343",1502905,"DB00047"
